file,rel,ratio,temp_C,s,kappa
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.29760035499799,-0.1070639815361753
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.310929811110952,-0.1073203849003264
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.32426134823911,-0.1075864955664779
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.337594665307595,-0.1078623555280594
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.35092946147083,-0.108148009910299
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.364265436116984,-0.1084435063062111
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.37760228887249,-0.108748895268032
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.39093971960666,-0.1090642301905816
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.404277428436323,-0.1093895674015603
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.417615115730516,-0.1097249657925191
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.430952482115245,-0.1100704875255148
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.444289228478297,-0.1104261973371214
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.45762505597411,-0.1107921629723558
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.470959666028694,-0.1111684552608843
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.484292760344648,-0.1115551479366454
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.49762404090621,-0.1119523175433309
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.51095320998436,-0.1123600439999601
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.52427997014206,-0.1127784099455901
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.537604024239464,-0.1132075012480223
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.550925075439288,-0.1136474069017239
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.564242827212187,-0.1140982191594182
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.57755698334226,-0.1145600332115602
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.590867247932607,-0.1150329476131407
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.60417332541095,-0.1155170642523177
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.61747492053534,-0.1160124881454737
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.63077173839998,-0.1165193278151811
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.644063484441094,-0.1170376951969518
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.657349864442907,-0.1175677054791399
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.670630584543694,-0.118109477437253
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.68390535124192,-0.1186631334430414
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.697173871402484,-0.1192287993301422
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.710435852263092,-0.1198066046457858
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.723691001440635,-0.1203966827433426
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.736939026937748,-0.1209991704677323
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.75017963714946,-0.1216142086080621
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.76341254086991,-0.1222419418989938
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.77663744729919,-0.1228825188282928
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.78985406605034,-0.1235360920369133
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.803062107156364,-0.1242028182538229
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.816261281077434,-0.124882858147875
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.82945129870822,-0.1255763766901787
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.84263187138526,-0.126283543206224
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.855802710894515,-0.1270045312279594
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.86896352947907,-0.1277395188089324
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.882114039846883,-0.1284886886130059
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.89525395517874,-0.1292522276388697
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.90838298913632,-0.1300303276843456
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.921500855870377,-0.1308231854169708
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.934607270029083,-0.1316310021409544
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.947701946766536,-0.1324539842827621
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.96078460175136,-0.1332923433282895
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.973854951175507,-0.1341462957088568
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.986912711763193,-0.1350160631733817
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.99995760077998,-0.1359018729173454
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,18.01298933604204,-0.1368039574140119
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,18.026007635925595,-0.1377225547845971
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,18.03901221937647,-0.1386579089318938
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,18.05200280591987,-0.1396102692649685
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,18.06497911567037,-0.1405798912114355
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,18.077940869341937,-0.1415670363324082
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,18.09088778825833,-0.1425719721114037
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,18.103819594363557,-0.143594972476606
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,18.116736010232547,-0.1446363177802328
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,18.12963675908206,-0.1456962947036619
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,18.142521564781816,-0.1467751966781744
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,18.155390151865713,-0.1478733240728657
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,18.16824224554339,-0.1489909840180444
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,18.181077571711974,-0.1501284908606874
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,18.19389585696798,-0.151286166311543
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,18.206696828619535,-0.1524643392156827
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,18.21948021469877,-0.153663346096975
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,18.232245743974467,-0.1548835313687996
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,18.24499314596498,-0.1561252470785034
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,18.257722150951366,-0.1573888535513395
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,18.270432489990778,-0.1586747193821149
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,18.28312389493014,-0.1599832213892162
