"Curve Name","Curve Length (um)","Average Curvature (um-1)","Curvature Std (um-1)","X-Coordinate (um)","Y-Coordinate (um)","Point Curvature (um-1)","Point Curvature Sign","Red Intensity","Green Intensity","Blue Intensity"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.342632017135621","13.949408737818398","0.1179334595506458","-1","0.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.358672892252603","13.942067260742188","0.11791383737220354","-1","0.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.37473245938619","13.93475759824117","0.11790019813455901","-1","0.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.390810470581055","13.92747988382975","0.11789253280112838","-1","0.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.406906677881876","13.92023425102234","0.11789083342200835","-1","0.0","0.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.423020833333332","13.913020833333333","0.11789509274161658","-1","9.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.439152688980103","13.90583976427714","0.11790530432669007","-1","9.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.455301996866861","13.898691177368164","0.11792146265223678","-1","9.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.471468509038289","13.891575206120809","0.11794356301013469","-1","9.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.487651977539063","13.884491984049477","0.1179716013839397","-1","9.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.503852154413858","13.877441644668579","0.11800557480685708","-1","9.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.520068791707356","13.870424321492512","0.11804548101674679","-1","9.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.536301641464235","13.863440148035684","0.11809131855233779","-1","9.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.552550455729165","13.8564892578125","0.1181430868250846","-1","9.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.568814986546833","13.84957178433736","0.11820078605193482","-1","9.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.585094985961915","13.842687861124674","0.11826441713592906","-1","9.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.601390206019083","13.835837621688842","0.11833398202763735","-1","9.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.61770039876302","13.82902119954427","0.11840948334211963","-1","9.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.634025316238404","13.822238728205361","0.11849092448021487","-1","9.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.650364710489908","13.815490341186523","0.11857830974006679","-1","9.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.666718333562216","13.808776172002156","0.11867164419294857","-1","9.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.6830859375","13.802096354166665","0.11877093358865322","-1","9.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.69946727434794","13.795451021194458","0.11887618469826611","-1","9.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.715862096150715","13.788840306599935","0.1189874049795136","-1","9.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.732270154953003","13.7822643438975","0.11910460267223805","-1","7.0","0.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.748691202799478","13.775723266601563","0.1192277868749903","-1","7.0","0.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.765124991734822","13.769217208226522","0.11935696747082626","-1","7.0","0.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.781571273803712","13.762746302286782","0.11949215501917768","-1","7.0","0.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.79802980105082","13.756310682296753","0.119633361114515","-1","4.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.814500325520832","13.749910481770833","0.11978059800096781","-1","4.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.830982599258423","13.743545834223427","0.1199338787133052","-1","4.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.847476374308267","13.737216873168945","0.12009321716333105","-1","4.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.863981402715046","13.730923732121784","0.12025862803329943","-1","4.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.880497436523438","13.724666544596353","0.12043012668460648","-1","0.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.897024227778116","13.718445444107056","0.12060772949722873","-1","0.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.913561528523763","13.712260564168293","0.12079145353207812","-1","0.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.930109090805054","13.706112038294473","0.1209813166381064","-1","0.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.946666666666665","13.700000000000001","0.12117733752839285","-1","0.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.963234024047852","13.693924554189046","0.12096575049065067","-1","0.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.979810994466146","13.687885691324869","0.12075585588401472","-1","0.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.996397425333658","13.681883373260499","0.12054766101356858","-1","0.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","15.0129931640625","13.675917561848959","0.12034117300228099","-1","0.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","15.029598058064778","13.669988218943276","0.12013639888568241","-1","0.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","15.046211954752604","13.664095306396485","0.11993334574921538","-1","0.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","15.062834701538087","13.658238786061604","0.11973202053450782","-1","0.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","15.079466145833333","13.652418619791666","0.11953243007422791","-1","0.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","15.096106135050455","13.646634769439698","0.11933458129781914","-1","0.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","15.112754516601562","13.640887196858724","0.11913848100282491","-1","0.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","15.129411137898762","13.635175863901773","0.11894413590538343","-1","0.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","15.146075846354165","13.629500732421874","0.1187515527648716","-1","0.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","15.162748489379883","13.623861764272053","0.11856073822171721","-1","0.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","15.179428914388021","13.618258921305337","0.11837169882096789","-1","0.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","15.196116968790689","13.612692165374757","0.11818444124261224","-1","0.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","15.2128125","13.607161458333334","0.11799897200621182","-1","2.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","15.22951535542806","13.601666762034098","0.11781529758176945","-1","2.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","15.246225382486978","13.596208038330078","0.11763342450929161","-1","4.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","15.262942428588868","13.5907852490743","0.11745335921350535","-1","4.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","15.279666341145832","13.585398356119791","0.11727510803931401","-1","4.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","15.296396967569986","13.580047321319581","0.11709867746018117","-1","4.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","15.313134155273438","13.574732106526692","0.11692407383727152","-1","4.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","15.329877751668294","13.569452673594157","0.11675130348411848","-1","4.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","15.346627604166665","13.564208984375","0.11658037278608982","-1","4.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","15.363383560180665","13.55900100072225","0.1164112880301826","-1","5.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","15.380145467122395","13.55382868448893","0.11624405544071154","-1","5.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","15.39691317240397","13.548691997528076","0.11607868140443914","-1","5.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","15.4136865234375","13.543590901692708","0.11591517217279917","-1","5.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","15.43046536763509","13.538525358835855","0.11575353397147567","-1","5.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","15.447249552408852","13.533495330810547","0.11559377313492947","-1","5.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","15.464038925170899","13.528500779469807","0.11543589589693751","-1","5.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","15.480833333333333","13.523541666666665","0.11527990844472455","-1","5.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","15.497632624308267","13.51861795425415","0.11512581711775687","-1","5.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","15.514436645507812","13.513729604085286","0.11497362817291137","-1","5.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","15.531245244344076","13.508876578013101","0.11482334784501017","-1","6.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","15.548058268229166","13.504058837890625","0.11467498246948253","-1","6.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","15.564875564575196","13.499276345570882","0.1145285383066865","-1","6.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","15.58169698079427","13.4945290629069","0.1143840215810493","-1","6.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","15.598522364298502","13.48981695175171","0.1142414387096986","-1","6.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","15.6153515625","13.485139973958333","0.11410079599435555","-1","6.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","15.632184422810871","13.4804980913798","0.11396209974864116","-1","6.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","15.649020792643228","13.47589126586914","0.11382535641131818","-1","6.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","15.665860519409181","13.471319459279378","0.11369057234900509","-1","6.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","15.682703450520833","13.46678263346354","0.11355775390833954","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","15.699549433390299","13.462280750274658","0.11342690762117487","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","15.716398315429688","13.457813771565755","0.11329803995139688","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","15.733249944051106","13.453381659189859","0.11317115737557773","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","15.750104166666665","13.448984375","0.1130462664978533","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","15.766960830688477","13.444621880849201","0.11292337386654833","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","15.783819783528646","13.440294138590493","0.1128024860257396","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","15.800680872599283","13.436001110076905","0.11268360973874761","-1","1.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","15.8175439453125","13.431742757161459","0.11256675167794854","-1","1.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","15.834408849080404","13.427519041697183","0.11245191854895599","-1","1.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","15.851275431315104","13.423329925537109","0.11233911722289178","-1","1.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","15.868143539428711","13.41917537053426","0.11222835451101876","-1","1.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","15.885013020833332","13.415055338541665","0.1121196372371399","-1","1.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","15.90188372294108","13.410969791412354","0.11201297243498222","-1","1.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","15.918755493164063","13.406918690999348","0.11190836709731766","-1","1.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","15.935628178914387","13.402901999155679","0.11180582825608205","-1","1.0","1.0","0.0"
